Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.28;;Частота вращения коленвала дизеля (1 канал);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.29;;Частота вращения коленвала дизеля (2 канал);;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_4.31;;Активная мощность;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.0;32068.0;Температура выхлопных газов на выходе цилиндра A1;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.1;;Температура выхлопных газов на выходе цилиндра A2;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.2;;Температура выхлопных газов на выходе цилиндра A3;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.3;;Температура выхлопных газов на выходе цилиндра A4;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.4;;Температура выхлопных газов на выходе цилиндра A5;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.5;;Температура выхлопных газов на выходе цилиндра A6;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.6;;Температура выхлопных газов на выходе цилиндра A7;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.7;;Температура выхлопных газов на выходе цилиндра A8;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.8;;Температура выхлопных газов на выходе цилиндра A9;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.9;;Температура выхлопных газов на выходе цилиндра A10;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.16;32069.0;Температура выхлопных газов на выходе цилиндра B1;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.17;;Температура выхлопных газов на выходе цилиндра B2;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.18;;Температура выхлопных газов на выходе цилиндра B3;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.19;;Температура выхлопных газов на выходе цилиндра B4;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.20;;Температура выхлопных газов на выходе цилиндра B5;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.21;;Температура выхлопных газов на выходе цилиндра B6;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.22;;Температура выхлопных газов на выходе цилиндра B7;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.23;;Температура выхлопных газов на выходе цилиндра B8;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.24;;Температура выхлопных газов на выходе цилиндра B9;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.25;;Температура выхлопных газов на выходе цилиндра B10;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_5.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.0;32070.0;Температура подшипника генератора 1;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.1;;Температура подшипника генератора 2;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.2;;Температура сердечника статора фаза A;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.3;;Температура сердечника статора фаза B;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.4;;Температура сердечника статора фаза C;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.5;;Температура обмотки статора фаза A;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.6;;Температура обмотки статора фаза B;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.7;;Температура обмотки статора фаза C;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.16;32071.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_6.31;;Частота вращения ДГ по трем/двум датчикам;;ПС; ;М;<рамка>;-;; -; -; -;;;;;;;;;;;;;;
;;;;Предупредительная сигнализация аналоговых датчиков (мигание);;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.0;32072.0;Уровень в промежуточном баке топлива (ПТБ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.1;;Уровень в расходном баке топлива (рабочем) (РТБ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.2;;Уровень в расходном баке топлива (резервном) (РТБ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.3;;Давление топлива на входе в дизель;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.4;;Перепад давления на ФТОТ;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.5;;Перепад давления на ФГОТ;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.6;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.7;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.8;;Уровень в расходном баке масла (рабочем) (РБМ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.9;;Уровень в расходном баке масла (резервном) (РБМ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.10;;Уровень масла в картере;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.11;;Давление масла на входе в дизель 1;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.12;;Давление масла на входе в дизель 2;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.13;;Давление масла на входе в дизель 3;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.14;;Температура масла на входе в дизель;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.15;;Температура масла на выходе из дизеля;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.16;32073.0;Уровень воды в расширительном баке (РБВ);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.17;;Давление воды на входе в дизель холодного контура;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.18;;Давление воды на входе в дизель горячего контура;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.19;;Температура воды горячего контура на выходе из дизеля;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.20;;Температура воды в ЭНВ;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.21;;Уровень воды в баке водоподготовки (БВП);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.24;;Давление сжатого воздуха в баллонах;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.28;;Частота вращения коленвала дизеля (1 канал);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.29;;Частота вращения коленвала дизеля (2 канал);;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_7.31;;Активная мощность;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.0;32074.0;Температура выхлопных газов на выходе цилиндра A1;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.1;;Температура выхлопных газов на выходе цилиндра A2;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.2;;Температура выхлопных газов на выходе цилиндра A3;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.3;;Температура выхлопных газов на выходе цилиндра A4;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.4;;Температура выхлопных газов на выходе цилиндра A5;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.5;;Температура выхлопных газов на выходе цилиндра A6;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.6;;Температура выхлопных газов на выходе цилиндра A7;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.7;;Температура выхлопных газов на выходе цилиндра A8;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.8;;Температура выхлопных газов на выходе цилиндра A9;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.9;;Температура выхлопных газов на выходе цилиндра A10;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.16;32075.0;Температура выхлопных газов на выходе цилиндра B1;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.17;;Температура выхлопных газов на выходе цилиндра B2;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.18;;Температура выхлопных газов на выходе цилиндра B3;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.19;;Температура выхлопных газов на выходе цилиндра B4;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.20;;Температура выхлопных газов на выходе цилиндра B5;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.21;;Температура выхлопных газов на выходе цилиндра B6;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.22;;Температура выхлопных газов на выходе цилиндра B7;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.23;;Температура выхлопных газов на выходе цилиндра B8;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.24;;Температура выхлопных газов на выходе цилиндра B9;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.25;;Температура выхлопных газов на выходе цилиндра B10;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_8.31;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.0;32076.0;Температура подшипника генератора 1;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.1;;Температура подшипника генератора 2;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.2;;Температура сердечника статора фаза A;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.3;;Температура сердечника статора фаза B;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.4;;Температура сердечника статора фаза C;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.5;;Температура обмотки статора фаза A;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.6;;Температура обмотки статора фаза B;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.7;;Температура обмотки статора фаза C;;ПС; ;М;<мигание рамки>;-;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.8;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.9;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.10;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.11;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.12;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.16;32077.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ2_9.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
